RUN	JatosDefaultSimulation	jatosdefaultsimulation	1614720710225	 	3.2.1
USER	JatosDefaultSimulation	1	START	1614720711194	1614720711194
REQUEST	1		Start	1614720711225	1614720711324	OK	 
REQUEST	1		Start Redirect 1	1614720711342	1614720711397	OK	 
REQUEST	1		image.png	1614720711456	1614720711593	OK	 
REQUEST	1		jquery-1.11.1.min.js	1614720711453	1614720711645	OK	 
REQUEST	1		jatos.js	1614720711456	1614720711660	OK	 
REQUEST	1		video.js	1614720711455	1614720711704	OK	 
REQUEST	1		jspsych.js	1614720711454	1614720711708	OK	 
REQUEST	1		Get init data	1614720711720	1614720711783	OK	 
REQUEST	1		Open batch channel	1614720711808	1614720712040	OK	 
REQUEST	1		Heartbeat	1614720712042	1614720712073	OK	 
REQUEST	1		Join group	1614720712075	1614720712173	OK	 
REQUEST	1		File upload	1614720712240	1614720715690	OK	 
REQUEST	1		Post study session data	1614720715693	1614720715723	OK	 
REQUEST	1		Post result	1614720715724	1614720715761	OK	 
REQUEST	1		Close batch channel	1614720715764	1614720715773	OK	 
REQUEST	1		Close group channel	1614720715773	1614720715777	OK	 
REQUEST	1		Next component	1614720715779	1614720715827	OK	 
REQUEST	1		jatos.js	1614720715836	1614720715886	OK	 
REQUEST	1		jspsych.js	1614720715832	1614720715908	OK	 
REQUEST	1		image.png	1614720715842	1614720715909	OK	 
REQUEST	1		jquery-1.11.1.min.js	1614720715831	1614720715911	OK	 
REQUEST	1		video.js	1614720715832	1614720715949	OK	 
REQUEST	1		Get init data	1614720715950	1614720715974	OK	 
REQUEST	1		Open batch channel	1614720716997	1614720717054	OK	 
REQUEST	1		Heartbeat	1614720717055	1614720717074	OK	 
REQUEST	1		Join group	1614720718077	1614720718117	OK	 
REQUEST	1		Download file	1614720718118	1614720718207	OK	 
REQUEST	1		Post result	1614720719205	1614720719266	OK	 
REQUEST	1		Leave group	1614720720276	1614720720391	OK	 
REQUEST	1		Post study session data	1614720721386	1614720721426	OK	 
REQUEST	1		Finish study	1614720721427	1614720721448	OK	 
REQUEST	1		Close batch channel	1614720721449	1614720721450	OK	 
USER	JatosDefaultSimulation	1	END	1614720711194	1614720721452
